street,house,amount_mailboxes
пер Фурманный,12с1,80.0
пер Фурманный,12с2,1.0
пер Фурманный,12,80.0
пер Фурманный,13с5,1.0
пер Фурманный,13с6,1.0
пер Фурманный,13с7,1.0
пер Фурманный,13с8,1.0
пер Фурманный,13с9,1.0
пер Фурманный,13,1.0
пер Фурманный,14с1,1.0
пер Фурманный,14с4,1.0
пер Фурманный,14,1.0
пер Фурманный,15с3,1.0
пер Фурманный,15,37.0
пер Фурманный,16к1,20.0
пер Фурманный,16к3,14.0
пер Фурманный,16с1,20.0
пер Фурманный,16с3,14.0
пер Фурманный,18,77.0
пер Фурманный,20,20.0
пер Фурманный,22с1,12.0
пер Фурманный,22с2,6.0
пер Фурманный,24,30.0
пер Харитоньевский Б.,10/1,1.0
пер Харитоньевский Б.,10с2,1.0
пер Харитоньевский Б.,10,1.0
пер Харитоньевский Б.,12А,20.0
ул Чаплыгина,1/12с1,21.0
ул Чаплыгина,1/12с2,14.0
ул Чаплыгина,1/12с3,1.0
ул Чаплыгина,1/12,35.0
ул Чаплыгина,1Ас1,44.0
ул Чаплыгина,1А,44.0
ул Чаплыгина,2,1.0
ул Чаплыгина,3с2,1.0
ул Чаплыгина,3с4,1.0
ул Чаплыгина,3с5,1.0
ул Чаплыгина,3с6,1.0
ул Чаплыгина,3с7,1.0
ул Чаплыгина,3,1.0
ул Чаплыгина,4,1.0
ул Чаплыгина,5/1,35.0
ул Чаплыгина,6,1.0
ул Чаплыгина,7/2,10.0
ул Чаплыгина,8с1,34.0
ул Чаплыгина,8с3,1.0
ул Чаплыгина,8с6,1.0
ул Чаплыгина,8с8,1.0
ул Чаплыгина,8,34.0
ул Чаплыгина,9к1,1.0
ул Чаплыгина,9к2,1.0
ул Чаплыгина,9с1,1.0
ул Чаплыгина,9с3,1.0
ул Чаплыгина,10,19.0
ул Чаплыгина,11,1.0
ул Чаплыгина,12с1,1.0
ул Чаплыгина,12с2,1.0
ул Чаплыгина,12,1.0
ул Чаплыгина,13/2,108.0
ул Чаплыгина,13с1/2,1.0
ул Чаплыгина,14,1.0
ул Чаплыгина,15с5,78.0
ул Чаплыгина,15,78.0
ул Чаплыгина,16с2,1.0
ул Чаплыгина,16,20.0
ул Чаплыгина,17,1.0
ул Чаплыгина,18/9,14.0
ул Чаплыгина,20/10с11,1.0
ул Чаплыгина,20с1,1.0
ул Чаплыгина,20с2,1.0
ул Чаплыгина,20с3,1.0
ул Чаплыгина,20с4,1.0
ул Чаплыгина,20с5,1.0
ул Чаплыгина,20с6,1.0
ул Чаплыгина,20с7,1.0
ул Чаплыгина,20с7А,1.0
ул Чаплыгина,20с8,1.0
ул Чаплыгина,20с9,1.0
ул Чаплыгина,20с10,1.0
ул Чаплыгина,22/33с2,1.0
ул Чаплыгина,22/33с3,1.0
ул Чаплыгина,22/33,1.0
ул Чаплыгина,22,1.0
б-р Чистопрудный,19/1,1.0
б-р Чистопрудный,19к1,1.0
б-р Чистопрудный,19с1,1.0
б-р Чистопрудный,19с2,1.0
б-р Чистопрудный,19А,1.0
б-р Чистопрудный,23с1,25.0
б-р Чистопрудный,23с2,1.0
б-р Чистопрудный,23с3,1.0
б-р Чистопрудный,23,25.0
105064,,
ул Воронцово Поле,10с1,1.0
ул Воронцово Поле,10с1А,1.0
ул Воронцово Поле,10с2,1.0
ул Воронцово Поле,10с3,1.0
ул Воронцово Поле,10с4,1.0
ул Воронцово Поле,10с5,1.0
ул Воронцово Поле,10с6,1.0
ул Воронцово Поле,10с7,1.0
ул Воронцово Поле,10с8,1.0
ул Воронцово Поле,10с9,1.0
ул Воронцово Поле,10с10,1.0
ул Воронцово Поле,10с11,1.0
ул Воронцово Поле,10с12,1.0
ул Воронцово Поле,10с13,1.0
ул Воронцово Поле,10с14,1.0
ул Воронцово Поле,10с15,1.0
ул Воронцово Поле,10с16,1.0
ул Воронцово Поле,10с17,1.0
ул Воронцово Поле,10с18,1.0
ул Воронцово Поле,10с19,1.0
ул Воронцово Поле,10с20,1.0
ул Воронцово Поле,10с21,1.0
ул Воронцово Поле,10с22,1.0
ул Воронцово Поле,10с23,1.0
ул Воронцово Поле,10,1.0
ул Воронцово Поле,12с1,1.0
ул Воронцово Поле,12с3,1.0
ул Воронцово Поле,12с4,1.0
ул Воронцово Поле,12с5,1.0
ул Воронцово Поле,12с11,1.0
ул Воронцово Поле,12,1.0
ул Воронцово Поле,14,1.0
ул Воронцово Поле,16с1,1.0
ул Воронцово Поле,16с4,1.0
ул Воронцово Поле,16с5,23.0
ул Воронцово Поле,16с6,1.0
ул Воронцово Поле,16с7,1.0
ул Воронцово Поле,16с8,1.0
ул Воронцово Поле,16с13,1.0
ул Воронцово Поле,16,1.0
ул Воронцово Поле,18,48.0
ул Воронцово Поле,20,1.0
ул Земляной Вал,2к1,41.0
ул Земляной Вал,4с1,1.0
ул Земляной Вал,6к1,25.0
ул Земляной Вал,6с1,14.0
ул Земляной Вал,6с2,9.0
ул Земляной Вал,12/7с3,23.0
ул Земляной Вал,12/7с4,1.0
ул Земляной Вал,12/7с5,1.0
ул Земляной Вал,12/7с6,1.0
ул Земляной Вал,14-16с3,1.0
ул Земляной Вал,14/16с2,151.0
ул Земляной Вал,14/16с3,1.0
ул Земляной Вал,14/16с5,1.0
ул Земляной Вал,14,256.0
ул Земляной Вал,20с3,1.0
ул Земляной Вал,24/32с4,1.0
ул Земляной Вал,24/32с7,1.0
ул Земляной Вал,24/32с8,1.0
ул Земляной Вал,24/32,246.0
ул Земляной Вал,30с4,1.0
ул Земляной Вал,32А,38.0
ул Земляной Вал,34к3,47.0
ул Земляной Вал,34к4,33.0
ул Земляной Вал,34с1,1.0
ул Земляной Вал,34с2,1.0
ул Земляной Вал,34с5/5,1.0
ул Земляной Вал,34с6,1.0
ул Земляной Вал,34с11,1.0
ул Земляной Вал,34,1.0
ул Земляной Вал,34Ас2,1.0
ул Земляной Вал,34А,34.0
ул Земляной Вал,36с2,1.0
ул Земляной Вал,36с3,1.0
ул Земляной Вал,36с5,1.0
ул Земляной Вал,36с7,1.0
ул Земляной Вал,38/40с6,1.0
ул Земляной Вал,38,78.0
ул Земляной Вал,40/15с9,179.0
ул Земляной Вал,42,71.0
ул Земляной Вал,44,30.0
ул Земляной Вал,44Ас1,1.0
ул Земляной Вал,44Ас3,1.0
ул Земляной Вал,44А,1.0
ул Земляной Вал,46,78.0
ул Земляной Вал,48Ас8,1.0
ул Земляной Вал,48Ас9,1.0
ул Земляной Вал,48А,81.0
ул Земляной Вал,48Б,80.0
пер Казенный Б.,1/2с1,8.0
пер Казенный Б.,1,8.0
пер Казенный Б.,4,62.0
пер Казенный Б.,5,29.0
пер Казенный Б.,5А,21.0
пер Казенный Б.,6с1,1.0
пер Казенный Б.,6с2,1.0
пер Казенный Б.,6,90.0
пер Казенный Б.,7,21.0
пер Казенный Б.,8с2,28.0
пер Казенный Б.,8с4,1.0
пер Казенный Б.,8с6,1.0
пер Казенный Б.,8с7,1.0
пер Казенный Б.,8,34.0
пер Казенный Б.,9,1.0
пер Казенный Б.,10с2,6.0
пер Казенный Б.,10с3,1.0
пер Казенный Б.,10,17.0
пер Казенный М.,1,1.0
пер Казенный М.,2/1с3,1.0
пер Казенный М.,2,18.0
пер Казенный М.,3,1.0
пер Казенный М.,4/6с1,21.0
пер Казенный М.,4/6,21.0
пер Казенный М.,5с1,1.0
пер Казенный М.,5с2,1.0
пер Казенный М.,5с3,1.0
пер Казенный М.,5с4,1.0
пер Казенный М.,5с5,1.0
пер Казенный М.,5с6,1.0
пер Казенный М.,5с7,1.0
пер Казенный М.,5с8,1.0
пер Казенный М.,5с14,1.0
пер Казенный М.,5Ас1,1.0
пер Казенный М.,5Ас2,1.0
пер Казенный М.,5Ас3,1.0
пер Казенный М.,5Ас6,1.0
пер Казенный М.,5Ас7,1.0
пер Казенный М.,5Ас8,1.0
пер Казенный М.,5Ас9,1.0
пер Казенный М.,5Ас10,1.0
пер Казенный М.,5Ас11,1.0
пер Казенный М.,5Ас12,1.0
пер Казенный М.,5Ас13,1.0
пер Казенный М.,5Ас14,1.0
пер Казенный М.,5Ас16,1.0
пер Казенный М.,5Ас17,1.0
пер Казенный М.,5Ас20,1.0
пер Казенный М.,5Ас24,1.0
пер Казенный М.,5Ас25,1.0
пер Казенный М.,5Ас26,1.0
пер Казенный М.,5Ас27,1.0
пер Казенный М.,5А,1.0
пер Казенный М.,5Бс2,1.0
пер Казенный М.,5Б,1.0
пер Казенный М.,5С,1.0
пер Казенный М.,8,28.0
пер Казенный М.,10,16.0
пер Казенный М.,12к1,23.0
пер Казенный М.,12к2,35.0
пер Казенный М.,14,1.0
пер Казенный М.,16с1/14,1.0
пер Казенный М.,16,39.0
пер Обуха,3,1.0
пер Обуха,4,98.0
пер Обуха,5с1,1.0
пер Обуха,5с2,1.0
пер Обуха,5с3,1.0
пер Обуха,5с4,1.0
пер Обуха,5с5,1.0
пер Обуха,5с6,1.0
пер Обуха,5,1.0
пер Обуха,6с1,1.0
пер Обуха,6с2,1.0
пер Обуха,6с3,1.0
пер Обуха,6,1.0
пер Обуха,7с1,1.0
пер Обуха,7с3,1.0
пер Обуха,7,1.0
ул Покровка,50/2с5,1.0
ул Садовая-Черногрязская,11,72.0
ул Садовая-Черногрязская,13/3с1,150.0
ул Садовая-Черногрязская,13/3с2,1.0
ул Садовая-Черногрязская,13/3с3,1.0
ул Садовая-Черногрязская,13,181.0
туп Хомутовский,2/11,1.0
туп Хомутовский,3,1.0
туп Хомутовский,4к1,75.0
туп Хомутовский,4к2,76.0
туп Хомутовский,5-7с2,1.0
туп Хомутовский,5-7с3,1.0
туп Хомутовский,5-7с4,1.0
туп Хомутовский,5-7с5,1.0
туп Хомутовский,5-7с6,1.0
туп Хомутовский,5-7с7,1.0
туп Хомутовский,5-7с8,1.0
туп Хомутовский,5-7с10,1.0
туп Хомутовский,5-7с11,1.0
туп Хомутовский,5-7с13,1.0
туп Хомутовский,5-7с14,1.0
туп Хомутовский,5-7с15,1.0
туп Хомутовский,5/7с2,1.0
туп Хомутовский,5/7с3,1.0
туп Хомутовский,5/7с4,1.0
туп Хомутовский,5/7с5,1.0
туп Хомутовский,5/7с6,1.0
туп Хомутовский,5/7с7,1.0
туп Хомутовский,5/7с8,1.0
туп Хомутовский,5/7с9,1.0
туп Хомутовский,5/7с10,1.0
туп Хомутовский,5/7с11,1.0
туп Хомутовский,5/7с13,1.0
туп Хомутовский,5/7с14,1.0
туп Хомутовский,5/7с15,1.0
туп Хомутовский,5/7с16,1.0
туп Хомутовский,5,1.0
туп Хомутовский,5Ас1,1.0
туп Хомутовский,5А,1.0
туп Хомутовский,6с3,1.0
туп Хомутовский,6с5,1.0
туп Хомутовский,7с1,1.0
туп Хомутовский,7,1.0
туп Хомутовский,8,1.0
туп Хомутовский,9,1.0
туп Хомутовский,10с1,1.0
туп Хомутовский,10с2,1.0
туп Хомутовский,10,1.0
туп Хомутовский,11,1.0
пер Яковоапостольский,3с2,1.0
пер Яковоапостольский,5-7с3,1.0
пер Яковоапостольский,5/7с3,1.0
пер Яковоапостольский,5с1,1.0
пер Яковоапостольский,5,1.0
пер Яковоапостольский,6с1,1.0
пер Яковоапостольский,6с3,1.0
пер Яковоапостольский,6,1.0
пер Яковоапостольский,7с1,1.0
пер Яковоапостольский,7с2,1.0
пер Яковоапостольский,7,1.0
пер Яковоапостольский,8к1,176.0
пер Яковоапостольский,8к2,176.0
пер Яковоапостольский,8Ас2,1.0
пер Яковоапостольский,8Ас3,1.0
пер Яковоапостольский,8Ас4,1.0
пер Яковоапостольский,8А,1.0
пер Яковоапостольский,9к1,23.0
пер Яковоапостольский,9к2,14.0
пер Яковоапостольский,9к3,12.0
пер Яковоапостольский,10с1,1.0
пер Яковоапостольский,10с2,1.0
пер Яковоапостольский,10,1.0
пер Яковоапостольский,11/13с1,26.0
пер Яковоапостольский,11/13с3,1.0
пер Яковоапостольский,11/13с4,1.0
пер Яковоапостольский,11,26.0
пер Яковоапостольский,12с1,1.0
пер Яковоапостольский,12,1.0
пер Яковоапостольский,15,22.0
пер Яковоапостольский,17,45.0
105175,,
пер Козловский Б.,6с1,1.0
пер Козловский Б.,6с2,1.0
пер Козловский Б.,6с3,1.0
пер Козловский Б.,6,1.0
пер Харитоньевский М.,5с1,1.0
пер Харитоньевский М.,5с2,1.0
пер Харитоньевский М.,5с5,1.0
пер Харитоньевский М.,5,1.0
107016,,
ул Неглинная,12/2с1А,2.0
ул Неглинная,12/2с5,1.0
ул Неглинная,12,1.0
ул Неглинная,12А,2.0
ул Неглинная,12Б,1.0
ул Неглинная,12В,1.0
ул Неглинная,12Г,1.0
ул Неглинная,12Ж,1.0
107031,,
пер Варсонофьевский,1,1.0
пер Варсонофьевский,3с1,1.0
пер Варсонофьевский,3с2,1.0
пер Варсонофьевский,3с3,1.0
пер Варсонофьевский,3,1.0
пер Варсонофьевский,4с1,44.0
пер Варсонофьевский,5с1,1.0
пер Варсонофьевский,5с2,1.0
пер Варсонофьевский,5с3,1.0
пер Варсонофьевский,5,1.0
пер Варсонофьевский,6,30.0
пер Варсонофьевский,7с1,1.0
пер Варсонофьевский,7с2,1.0
пер Варсонофьевский,7с3,1.0
пер Варсонофьевский,7,1.0
пер Варсонофьевский,8к1,12.0
пер Варсонофьевский,8к2,5.0
пер Варсонофьевский,8к3,2.0
пер Варсонофьевский,8с1,10.0
пер Варсонофьевский,8с2,2.0
пер Варсонофьевский,8с3,4.0
пер Варсонофьевский,8с4,5.0
пер Варсонофьевский,9с1,1.0
пер Варсонофьевский,9с2,1.0
пер Варсонофьевский,9с3,1.0
пер Варсонофьевский,9с4,1.0
пер Варсонофьевский,9с5,1.0
пер Варсонофьевский,9с6,1.0
пер Варсонофьевский,12,1.0
ул Дмитровка Б.,8с1,1.0
ул Дмитровка Б.,8с2,1.0
ул Дмитровка Б.,8с3,1.0
ул Дмитровка Б.,8с5,1.0
ул Дмитровка Б.,8с6,1.0
ул Дмитровка Б.,8с7,1.0
ул Дмитровка Б.,8,1.0
ул Дмитровка Б.,10с4,1.0
ул Дмитровка Б.,10с5,1.0
ул Дмитровка Б.,10,1.0
ул Дмитровка Б.,12/1с1,4.0
ул Дмитровка Б.,12/1с3,3.0
ул Дмитровка Б.,12/1,8.0
ул Дмитровка Б.,14с5,1.0
ул Дмитровка Б.,14,1.0
ул Дмитровка Б.,16к1,17.0
ул Дмитровка Б.,16с2,1.0
ул Дмитровка Б.,18/10с6,1.0
ул Дмитровка Б.,18к10,1.0
ул Дмитровка Б.,18с2,1.0
ул Дмитровка Б.,18,1.0
ул Дмитровка Б.,20/5,73.0
ул Дмитровка Б.,20с1,30.0
ул Дмитровка Б.,20с2,32.0
ул Дмитровка Б.,20с3,1.0
ул Дмитровка Б.,22с1,38.0
ул Дмитровка Б.,22с2,1.0
ул Дмитровка Б.,22,39.0
ул Дмитровка Б.,24с1А,1.0
ул Дмитровка Б.,24с3,1.0
ул Дмитровка Б.,24,1.0
ул Дмитровка Б.,28,1.0
ул Дмитровка Б.,30,1.0
ул Дмитровка Б.,32к2/9,1.0
ул Дмитровка Б.,32с1,1.0
ул Дмитровка Б.,32с2,1.0
ул Дмитровка Б.,32с4,2.0
ул Дмитровка Б.,32с7,2.0
ул Дмитровка Б.,32с8,1.0
ул Дмитровка Б.,32с9,1.0
ул Дмитровка Б.,32,1.0
ул Дмитровка Б.,34с2,1.0
ул Дмитровка Б.,34с3,1.0
ул Дмитровка Б.,34с4,1.0
ул Дмитровка Б.,34,1.0
пер Дмитровский,1,1.0
пер Дмитровский,2/10,5.0
пер Дмитровский,2с1,5.0
пер Дмитровский,3с1,1.0
пер Дмитровский,3с2,1.0
пер Дмитровский,3с3,1.0
пер Дмитровский,3с4,1.0
пер Дмитровский,3,1.0
пер Дмитровский,4с1,15.0
пер Дмитровский,4с2,5.0
пер Дмитровский,4с3,1.0
пер Дмитровский,4,20.0
пер Дмитровский,5,1.0
пер Дмитровский,6,1.0
пер Дмитровский,7с2,1.0
пер Дмитровский,7,28.0
пер Дмитровский,9,1.0
пер Дмитровский,11,1.0
пер Звонарский,1с1,25.0
пер Звонарский,1,25.0
пер Звонарский,4/1,1.0
пер Звонарский,4с1,1.0
пер Звонарский,5к2,11.0
пер Звонарский,5с1,10.0
пер Звонарский,5,10.0
пер Звонарский,6с1,1.0
пер Звонарский,7к1,1.0
пер Звонарский,7к2,1.0
пер Звонарский,7к3,1.0
пер Звонарский,7к4,1.0
пер Звонарский,7с1,1.0
пер Звонарский,7с2,1.0
пер Звонарский,7с3,1.0
пер Звонарский,7,1.0
пер Звонарский,9с2,1.0
пер Звонарский,9,1.0
пер Кисельный Б.,1/18,1.0
пер Кисельный Б.,3с2,1.0
пер Кисельный Б.,4,1.0
пер Кисельный Б.,5/2к1,1.0
пер Кисельный Б.,5/5к3,1.0
пер Кисельный Б.,5с1,1.0
пер Кисельный Б.,5с2,1.0
пер Кисельный Б.,5с3,1.0
пер Кисельный Б.,5с6,1.0
пер Кисельный Б.,5,1.0
пер Кисельный Б.,7с1,1.0
пер Кисельный Б.,7с2,1.0
пер Кисельный Б.,7,1.0
пер Кисельный Б.,9/1,1.0
пер Кисельный Б.,11/2с1,1.0
пер Кисельный Б.,11/2с2,1.0
пер Кисельный Б.,11/2с3,1.0
пер Кисельный Б.,11/2с4,1.0
пер Кисельный Б.,11,1.0
пер Кисельный Б.,12к3,1.0
пер Кисельный Б.,12с1,1.0
пер Кисельный Б.,13/15с1,1.0
пер Кисельный Б.,13/15с2,1.0
пер Кисельный Б.,14с1,1.0
пер Кисельный Б.,17/15с1,1.0
пер Кисельный М.,1/9,1.0
пер Кисельный М.,2с1,1.0
пер Кисельный М.,3с1,6.0
пер Кисельный М.,3с2,12.0
пер Кисельный М.,4к1,9.0
пер Кисельный М.,4с1,9.0
пер Кисельный М.,4с2,1.0
пер Кисельный М.,5с1,1.0
пер Кисельный М.,5с2,1.0
пер Кисельный М.,5,1.0
пер Кисельный М.,6с1,4.0
пер Кисельный М.,6с2,1.0
пер Кисельный М.,6,4.0
пер Кисельный М.,7,1.0
пер Кисельный Нижн.,3с1,7.0
пер Кисельный Нижн.,3с2,1.0
пер Кисельный Нижн.,3,7.0
пер Кисельный Нижн.,5/23с1,1.0
пер Кисельный Нижн.,5/23с2,1.0
пер Кисельный Нижн.,5/23с4,1.0
пер Кисельный Нижн.,5/23,1.0
пер Кисельный Нижн.,6,6.0
пер Кисельный Нижн.,7/21,40.0
пер Кисельный Нижн.,8,6.0
туп Кисельный,1с2,1.0
туп Кисельный,1,1.0
туп Кисельный,3с1,2.0
туп Кисельный,3с2,2.0
туп Кисельный,3,1.0
туп Кисельный,5,1.0
ул Кузнецкий Мост,1,21.0
ул Кузнецкий Мост,1А,1.0
ул Кузнецкий Мост,3к1,20.0
ул Кузнецкий Мост,3к2,20.0
ул Кузнецкий Мост,3,1.0
ул Кузнецкий Мост,7с3,1.0
ул Кузнецкий Мост,7,1.0
ул Кузнецкий Мост,9/10к1,22.0
ул Кузнецкий Мост,9/10к2,20.0
ул Кузнецкий Мост,9/10с4,1.0
ул Кузнецкий Мост,9/10с7,1.0
ул Кузнецкий Мост,9,1.0
ул Кузнецкий Мост,11,21.0
ул Кузнецкий Мост,12/3с1,1.0
ул Кузнецкий Мост,12/3с2,1.0
ул Кузнецкий Мост,12,1.0
ул Кузнецкий Мост,13,21.0
ул Кузнецкий Мост,14,1.0
ул Кузнецкий Мост,16/5с1,1.0
ул Кузнецкий Мост,16/5,1.0
ул Кузнецкий Мост,17к2,1.0
ул Кузнецкий Мост,17к3,1.0
ул Кузнецкий Мост,17к4,1.0
ул Кузнецкий Мост,17с1,1.0
ул Кузнецкий Мост,17с2,1.0
ул Кузнецкий Мост,17с3,1.0
ул Кузнецкий Мост,17,1.0
ул Кузнецкий Мост,18/7,1.0
ул Кузнецкий Мост,19с1,21.0
ул Кузнецкий Мост,19с2,1.0
ул Кузнецкий Мост,19с3,1.0
ул Кузнецкий Мост,19с4,1.0
ул Кузнецкий Мост,20,2.0
ул Кузнецкий Мост,22с2,1.0
ул Кузнецкий Мост,22с4,1.0
ул Кузнецкий Мост,22,1.0
ул Кузнецкий Мост,24,1.0
ул Лубянка Б.,1/3,1.0
ул Лубянка Б.,1с1,1.0
ул Лубянка Б.,1с2,1.0
ул Лубянка Б.,5,1.0
ул Лубянка Б.,7с3,1.0
ул Лубянка Б.,9,1.0
ул Лубянка Б.,11с1,1.0
ул Лубянка Б.,11с2,1.0
ул Лубянка Б.,11,1.0
ул Лубянка Б.,11Ас1,1.0
ул Лубянка Б.,11А,1.0
ул Лубянка Б.,13/15,1.0
ул Лубянка Б.,13/16с1,1.0
ул Лубянка Б.,13с2,1.0
ул Лубянка Б.,13,1.0
ул Лубянка Б.,17/15,1.0
ул Лубянка Б.,17с1,1.0
ул Лубянка Б.,17с2,1.0
ул Лубянка Б.,19с1,1.0
ул Лубянка Б.,19с2,1.0
ул Лубянка Б.,19с3,1.0
ул Лубянка Б.,19с4,1.0
ул Лубянка Б.,19с5,1.0
ул Лубянка Б.,19с6,1.0
ул Лубянка Б.,19с7,1.0
ул Лубянка Б.,19с8,1.0
ул Лубянка Б.,19с9,1.0
ул Лубянка Б.,19с10,1.0
ул Лубянка Б.,19с11,1.0
ул Лубянка Б.,19,1.0
ул Лубянка Б.,21с1,1.0
ул Лубянка Б.,21с2,1.0
ул Лубянка Б.,23/22с3,1.0
ул Лубянка Б.,23/22,1.0
ул Неглинная,2/6,1.0
ул Неглинная,2,1.0
ул Неглинная,8/10,1.0
ул Неглинная,8к1,1.0
ул Неглинная,10,1.0
ул Неглинная,14/1А,1.0
ул Неглинная,14к1,1.0
ул Неглинная,14к2,1.0
ул Неглинная,14к3,1.0
ул Неглинная,14к4,1.0
ул Неглинная,14к5,1.0
ул Неглинная,14к6,1.0
ул Неглинная,14к7,1.0
ул Неглинная,14с1,1.0
ул Неглинная,14с3,1.0
ул Неглинная,14с4,1.0
ул Неглинная,14с5,1.0
ул Неглинная,14с6,1.0
ул Неглинная,14с7,1.0
ул Неглинная,14с8,1.0
ул Неглинная,14с10,1.0
ул Неглинная,14с11,1.0
ул Неглинная,14,1.0
ул Неглинная,16/2с2,1.0
ул Неглинная,16/2с3,28.0
ул Неглинная,16/2с4,13.0
ул Неглинная,16/2,1.0
ул Неглинная,16Ас1,1.0
ул Неглинная,18/1с1А,1.0
ул Неглинная,18/1с2,1.0
ул Неглинная,18/1,1.0
ул Неглинная,18с1,14.0
ул Неглинная,20/2к1,1.0
ул Неглинная,20/2к2,1.0
ул Неглинная,20/2к3,1.0
ул Неглинная,20/2к4,1.0
ул Неглинная,20,1.0
ул Петровка,5с2,1.0
ул Петровка,5,5.0
ул Петровка,7,1.0
ул Петровка,8/11с1,1.0
ул Петровка,8/11,1.0
ул Петровка,9,1.0
ул Петровка,10,1.0
ул Петровка,11к20,1.0
ул Петровка,11с2,1.0
ул Петровка,11,1.0
ул Петровка,12к1,20.0
ул Петровка,12к2,20.0
ул Петровка,13,1.0
ул Петровка,14к1,20.0
ул Петровка,14к3,20.0
ул Петровка,14к5,20.0
ул Петровка,14с4,1.0
ул Петровка,15/13к1,1.0
ул Петровка,15/13к5,1.0
ул Петровка,15/13с5,1.0
ул Петровка,15с1,1.0
ул Петровка,15с2,1.0
ул Петровка,15с3,1.0
ул Петровка,17к2,23.0
ул Петровка,17к3,26.0
ул Петровка,17к4,24.0
ул Петровка,17к5,8.0
ул Петровка,17к7,1.0
ул Петровка,17с1,30.0
ул Петровка,17с2,23.0
ул Петровка,17с3,26.0
ул Петровка,17с4,24.0
ул Петровка,17с5,8.0
ул Петровка,17с7,1.0
ул Петровка,17с8,1.0
ул Петровка,17с9,1.0
ул Петровка,17с11,1.0
ул Петровка,17с13,1.0
ул Петровка,17с19,1.0
ул Петровка,17с20,1.0
ул Петровка,17с21,1.0
ул Петровка,17с22,1.0
ул Петровка,17с23,1.0
ул Петровка,17,1.0
ул Петровка,19с1,17.0
ул Петровка,19с2,1.0
ул Петровка,19с3,1.0
ул Петровка,19с4,1.0
ул Петровка,19с5,11.0
ул Петровка,19с6,2.0
ул Петровка,19с7,1.0
ул Петровка,19с8,4.0
ул Петровка,19с9А,1.0
ул Петровка,19с10,1.0
ул Петровка,19,29.0
ул Петровка,21с1,1.0
ул Петровка,21с1/2,1.0
ул Петровка,21с2,1.0
ул Петровка,21с3,1.0
ул Петровка,21с5,1.0
ул Петровка,21,1.0
ул Петровка,23/10к12,1.0
ул Петровка,23/10к15,1.0
ул Петровка,23/10с1,10.0
ул Петровка,23/10с4,1.0
ул Петровка,23/10с5,1.0
ул Петровка,23/10с6,1.0
ул Петровка,23/10с7,1.0
ул Петровка,23/10с12,1.0
ул Петровка,23/10с14,1.0
ул Петровка,23/10с15,1.0
ул Петровка,23/10с18,1.0
ул Петровка,23/10с21,1.0
ул Петровка,23/10,10.0
ул Петровка,25к2,1.0
ул Петровка,25с1,1.0
ул Петровка,25с2,1.0
ул Петровка,25с5,1.0
ул Петровка,25с7,1.0
ул Петровка,25,1.0
ул Петровка,25А/7,1.0
ул Петровка,25Ас1,1.0
ул Петровка,25Ас2,1.0
ул Петровка,25Ас3,1.0
ул Петровка,25Ас5,1.0
ул Петровка,25А,1.0
пер Петровский,1/30к1,45.0
пер Петровский,1/30к2,3.0
пер Петровский,1/30с1,31.0
пер Петровский,1/30с2,5.0
пер Петровский,1/30с5,1.0
пер Петровский,1/30с6,1.0
пер Петровский,2,1.0
пер Петровский,3с2,1.0
пер Петровский,3с4,1.0
пер Петровский,3с5,1.0
пер Петровский,3с6,1.0
пер Петровский,3с11,1.0
пер Петровский,3с17,1.0
пер Петровский,3с18,1.0
пер Петровский,3с19,1.0
пер Петровский,3с21,1.0
пер Петровский,3,1.0
пер Петровский,4/6,1.0
пер Петровский,5с1,9.0
пер Петровский,5с2,10.0
пер Петровский,5с3,7.0
пер Петровский,5с4,6.0
пер Петровский,5с5,1.0
пер Петровский,5с7,8.0
пер Петровский,5с8,7.0
пер Петровский,5с9,10.0
пер Петровский,5с12,1.0
пер Петровский,5с13,1.0
пер Петровский,5с15,1.0
пер Петровский,6с2,1.0
пер Петровский,6с3,1.0
пер Петровский,6с4,1.0
пер Петровский,6с5,1.0
пер Петровский,6с6,1.0
пер Петровский,6с7,1.0
пер Петровский,6с8,1.0
пер Петровский,6с9,1.0
пер Петровский,6с10,1.0
пер Петровский,6с11,1.0
пер Петровский,6,1.0
пер Петровский,8к2,1.0
пер Петровский,8с1,12.0
пер Петровский,8с2,1.0
пер Петровский,8,12.0
пер Петровский,10/2,1.0
пер Петровский,10к3,1.0
пер Петровский,10с2,1.0
ул Пушечная,1,1.0
ул Пушечная,3,1.0
ул Пушечная,5,1.0
ул Пушечная,7/5к2,1.0
ул Пушечная,7/5к4,1.0
ул Пушечная,7/5с2,1.0
ул Пушечная,7/5с3,1.0
ул Пушечная,7/5с4,1.0
ул Пушечная,7/5с4А,1.0
ул Пушечная,7/5с5,1.0
ул Пушечная,9/6с1,1.0
ул Пушечная,9,1.0
ул Пушечная,11,1.0
ул Пушечная,15,1.0
ул Рождественка,3/6с1,1.0
ул Рождественка,3,1.0
ул Рождественка,5/7к2,1.0
ул Рождественка,5/7с1,1.0
ул Рождественка,5/7с2,1.0
ул Рождественка,5/7с6,1.0
ул Рождественка,5/7,1.0
ул Рождественка,6/9,1.0
ул Рождественка,6,1.0
ул Рождественка,7,1.0
ул Рождественка,10/2,20.0
ул Рождественка,11/4к1с4,1.0
ул Рождественка,11к1,80.0
ул Рождественка,11с2,1.0
ул Рождественка,11с4,1.0
ул Рождественка,11с8,1.0
ул Рождественка,11с9,1.0
ул Рождественка,11с10,1.0
